Latitude (decimal degrees);"	46.541";;;;;;;;
Longitude (decimal degrees);"	6.567";;;;;;;;
Elevation (m);"	422";;;;;;;;
Radiation database;"	PVGIS-SARAH2";;;;;;;;
;;;;;;;;;
;;;;;;;;;
Slope; 40 deg. (optimum);;;;;;;;
Azimuth; -2 deg. (optimum);;;;;;;;
Nominal power of the PV system (c-Si) (kWp);"	1.0";;;;;;;;
System losses (%);"	14.0";;;;;;;;
date;time;P;Gb(i);Gd(i);Gr(i);H_sun;T2m;WS10m;Int
20201114;710;8,66;0;20,47;0,58;4,64;7,01;1,1;0
20201114;810;426,22;416;86,61;4,48;12,69;7,61;1,03;0
20201114;910;548,35;523,97;131,62;6,99;19,15;8,87;0,9;0
20201114;1010;624,57;607,85;157;8,73;23,49;11;0,83;0
20201114;1110;653,17;646,37;164,94;9,48;25,25;12,59;0,83;0
20201114;1210;651,27;668,17;142,53;9,27;24,21;13,89;1,03;0
20201114;1310;557,52;546,18;136,85;7,59;20,5;14,39;1,24;0
20201114;1410;410,78;390,05;108,87;5,06;14,53;14,48;1,17;0
20201114;1510;174,92;161,05;63,34;1,88;6,84;14,18;0,9;0
20201114;1610;0;0;0;0;0;13,54;1,1;0
20201114;1710;0;0;0;0;0;12,92;1,17;0
20201114;1810;0;0;0;0;0;12,25;1,1;0
20201114;1910;0;0;0;0;0;11,71;1,03;0
20201114;2010;0;0;0;0;0;11,3;0,97;0
20201114;2110;0;0;0;0;0;11,07;1,03;0
20201114;2210;0;0;0;0;0;10,85;1,17;0
20201114;2310;0;0;0;0;0;10,49;1,17;0
20201115;10;0;0;0;0;0;10,16;1,17;0
20201115;110;0;0;0;0;0;9,81;1,1;0
20201115;210;0;0;0;0;0;9,4;1,03;0
20201115;310;0;0;0;0;0;9,03;1,1;0
20201115;410;0;0;0;0;0;8,69;1,1;0
20201115;510;0;0;0;0;0;8,18;0,97;0
20201115;610;0;0;0;0;0;6,94;1,03;0
20201115;710;7,01;0;18,01;0,51;4,41;6,54;1,52;0
20201115;810;322,98;264,53;114,12;3,86;12,45;7,33;1,38;0
20201115;910;554,33;536,52;125,63;6,94;18,89;9,55;1,24;0
20201115;1010;568,83;504,85;185,35;8,2;23,23;12,06;1,17;0
20201115;1110;399,02;252,8;226,97;7,25;24,99;13,99;1,31;0
20201115;1210;660,34;688,49;130,24;9,22;23,96;14,57;1,52;0
20201115;1310;390,42;285,76;184,17;6,25;20,27;14,95;1,72;0
20201115;1410;370,02;325,22;121,64;4,74;14,33;15,08;2;0
20201115;1510;74,22;53,81;50,8;1,35;6,66;14,99;2,07;0
20201115;1610;0;0;0;0;0;14,77;2;0
20201115;1710;0;0;0;0;0;14,38;2,07;0
20201115;1810;0;0;0;0;0;14,14;2,41;0
20201115;1910;0;0;0;0;0;12,73;2,41;0
20201115;2010;0;0;0;0;0;12,05;2,28;0
20201115;2110;0;0;0;0;0;11,93;2,55;0
20201115;2210;0;0;0;0;0;11,86;2,9;0
20201115;2310;0;0;0;0;0;11,74;2,9;0
20201116;10;0;0;0;0;0;11,88;2,97;0
20201116;110;0;0;0;0;0;12,32;2,34;0
20201116;210;0;0;0;0;0;11,37;2,07;0
20201116;310;0;0;0;0;0;10,32;3,17;0
20201116;410;0;0;0;0;0;9,92;2,21;0
20201116;510;0;0;0;0;0;9,36;2;0
20201116;610;0;0;0;0;0;9,05;1,79;0
20201116;710;5,84;0;16,38;0,46;4,18;9,02;1,79;0
20201116;810;130,68;67,2;96,1;2,65;12,2;9,11;1,72;0
20201116;910;196,65;84,32;151,53;4,27;18,64;9,17;1,79;0
20201116;1010;414,41;273,39;211,79;6,87;22,97;9,4;1,86;0
20201116;1110;546,02;429,54;218,12;8,31;24,74;9,66;1,72;0
20201116;1210;593,64;519,8;188,44;8,48;23,72;9,86;1,79;0
20201116;1310;150,32;41,19;144,26;3,97;20,05;10,07;1,52;0
20201116;1410;125,91;52,26;106,5;2,95;14,13;10,07;1,03;0
20201116;1510;68,41;47,32;48,58;1,28;6,48;10,14;0,83;0
20201116;1610;0;0;0;0;0;10,07;0,83;0
20201116;1710;0;0;0;0;0;9,91;0,69;0
20201116;1810;0;0;0;0;0;9,77;0,55;0
20201116;1910;0;0;0;0;0;9,03;0,55;0
20201116;2010;0;0;0;0;0;8,9;0,28;0
20201116;2110;0;0;0;0;0;8,82;0,34;0
20201116;2210;0;0;0;0;0;8,68;0,48;0
20201116;2310;0;0;0;0;0;8,33;0,41;0
20201117;10;0;0;0;0;0;8,19;0,48;0
20201117;110;0;0;0;0;0;6,07;0,41;0
20201117;210;0;0;0;0;0;5,42;0,48;0
20201117;310;0;0;0;0;0;5,13;0,62;0
20201117;410;0;0;0;0;0;4,96;0,76;0
20201117;510;0;0;0;0;0;5,06;0,97;0
20201117;610;0;0;0;0;0;5,14;1,1;0
20201117;710;7,06;0;18,01;0,51;3,95;5,2;1,38;0
20201117;810;215,41;145,49;108,85;3,14;11,97;5,24;1,17;0
20201117;910;467,16;382,1;161,07;6,15;18,39;5,92;1,24;0
20201117;1010;574,59;492,98;185,75;7,99;22,72;6,71;1,17;0
20201117;1110;637,84;580,61;182,19;8,94;24,49;7,49;1,24;0
20201117;1210;543,03;442,68;200,9;7,99;23,48;8,36;1,24;0
20201117;1310;571,34;549,37;131,64;7,36;19,83;8,92;1,31;0
20201117;1410;341,7;277,7;126,12;4,41;13,93;9,25;1,24;0
20201117;1510;193,8;182,07;59,45;1,79;6,31;9,15;1,17;0
20201117;1610;0;0;0;0;0;8,94;1,17;0
20201117;1710;0;0;0;0;0;8,79;1,17;0
20201117;1810;0;0;0;0;0;8,67;1,1;0
20201117;1910;0;0;0;0;0;8,38;1,03;0
20201117;2010;0;0;0;0;0;8,2;0,9;0
20201117;2110;0;0;0;0;0;8,08;0,83;0
20201117;2210;0;0;0;0;0;7,89;0,62;0
20201117;2310;0;0;0;0;0;7,7;0,34;0
20201118;10;0;0;0;0;0;7,2;0,14;0
20201118;110;0;0;0;0;0;6,52;0,48;0
20201118;210;0;0;0;0;0;5,65;0,62;0
20201118;310;0;0;0;0;0;5,75;0,76;0
20201118;410;0;0;0;0;0;5,57;0,76;0
20201118;510;0;0;0;0;0;5,56;0,69;0
20201118;610;0;0;0;0;0;5,62;0,69;0
20201118;710;5,4;0;15,56;0,44;3,73;6,72;0,83;0
20201118;810;188,38;120,71;106,36;2,97;11,73;7,37;0,69;0
20201118;910;441,84;358,95;165,56;6,02;18,15;8,62;0,48;0
20201118;1010;600,53;567;170,72;8,31;22,47;10,7;0,41;0
20201118;1110;648,02;639,65;168,08;9,2;24,24;12,78;0,69;0
20201118;1210;639,18;635,89;156,08;8,9;23,25;13,58;1,1;0
20201118;1310;592,72;619,34;109,82;7,62;19,62;14,15;1,24;0
20201118;1410;427,06;417,55;102,09;4,95;13,75;14,33;1,1;0
20201118;1510;175,92;166,03;59,43;1,7;6,15;14,03;1,24;0
20201118;1610;0;0;0;0;0;13,82;1,31;0
20201118;1710;0;0;0;0;0;13,35;1,38;0
20201118;1810;0;0;0;0;0;12,69;1,38;0
20201118;1910;0;0;0;0;0;11,41;1,31;0
20201118;2010;0;0;0;0;0;10,9;1,24;0
20201118;2110;0;0;0;0;0;10,44;1,31;0
20201118;2210;0;0;0;0;0;10,01;1,31;0
20201118;2310;0;0;0;0;0;9,67;1,31;0
20201119;10;0;0;0;0;0;9,44;1,38;0
20201119;110;0;0;0;0;0;10,23;1,45;0
20201119;210;0;0;0;0;0;10,18;1,38;0
20201119;310;0;0;0;0;0;10,18;1,45;0
20201119;410;0;0;0;0;0;10,13;1,45;0
20201119;510;0;0;0;0;0;10,1;1,45;0
20201119;610;0;0;0;0;0;10,19;1,45;0
20201119;710;5,32;0;15,56;0,44;3,5;9,15;1,38;0
20201119;810;45,59;6,13;61,21;1,63;11,5;9,83;1,59;0
20201119;910;32,03;0;51,23;1,35;17,91;10,22;1,38;0
20201119;1010;26,24;0;44,16;1,16;22,23;10,6;1,45;0
20201119;1110;38,56;0;59,17;1,56;24;10,52;1,59;0
20201119;1210;25,58;0;43,28;1,14;23,03;10,32;1,52;0
20201119;1310;366,21;253,61;178,13;5,78;19,42;9,99;1,31;0
20201119;1410;54,71;5,42;72,53;1,93;13,57;9,69;1,31;0
20201119;1510;15,68;4,26;26,32;0,7;5,99;9,26;1,72;0
20201119;1610;0;0;0;0;0;8,45;2,28;0
20201119;1710;0;0;0;0;0;7,75;1,52;0
20201119;1810;0;0;0;0;0;7,32;1,24;0
20201119;1910;0;0;0;0;0;7,09;1,31;0
20201119;2010;0;0;0;0;0;6,51;1,17;0
20201119;2110;0;0;0;0;0;5,94;0,76;0
20201119;2210;0;0;0;0;0;5,99;0,69;0
20201119;2310;0;0;0;0;0;5,66;0,97;0
20201120;10;0;0;0;0;0;5,49;0,97;0
20201120;110;0;0;0;0;0;5,41;1,1;0
20201120;210;0;0;0;0;0;5,26;0,97;0
20201120;310;0;0;0;0;0;5,19;0,83;0
20201120;410;0;0;0;0;0;5,2;0,76;0
20201120;510;0;0;0;0;0;5,09;0,76;0
20201120;610;0;0;0;0;0;4,89;0,97;0
20201120;710;4,42;0;13,92;0,39;3,28;5,01;1,59;0
20201120;810;50,02;9,35;61,86;1,65;11,27;5,22;1,79;0
20201120;910;148,65;47,66;132,07;3,62;17,67;5,42;1,93;0
20201120;1010;302,6;151,48;197,22;5,76;21,99;5,87;2,28;0
20201120;1110;499;351,13;224,48;7,66;23,77;6,18;2,34;0
20201120;1210;302,02;145,64;202,8;5,92;22,81;6,4;2,55;0
20201120;1310;395,9;272,32;182,79;5,95;19,22;6,68;2,69;0
20201120;1410;164,54;84,93;113,19;3,16;13,39;6,73;2,97;0
20201120;1510;67,72;48,03;45,49;1,16;5,83;6,35;2,83;0
20201120;1610;0;0;0;0;0;5,82;2,62;0
20201120;1710;0;0;0;0;0;5,37;2,55;0
20201120;1810;0;0;0;0;0;4,92;2,48;0
20201120;1910;0;0;0;0;0;4,54;2,48;0
20201120;2010;0;0;0;0;0;4,27;2,48;0
20201120;2110;0;0;0;0;0;4,08;2,48;0
20201120;2210;0;0;0;0;0;3,83;2,41;0
20201120;2310;0;0;0;0;0;3,56;2,48;0
20201121;10;0;0;0;0;0;3,36;2,41;0
20201121;110;0;0;0;0;0;1,93;2,34;0
20201121;210;0;0;0;0;0;1,74;2,28;0
20201121;310;0;0;0;0;0;1,53;2,28;0
20201121;410;0;0;0;0;0;1,44;2,21;0
20201121;510;0;0;0;0;0;1,42;2,07;0
20201121;610;0;0;0;0;0;1,45;1,93;0
20201121;710;4,01;0;13,1;0,37;3,07;1,67;1,86;0
20201121;810;232,19;161,64;106,74;3,02;11,04;1,85;1,86;0
20201121;910;351,69;230,58;168,79;5,18;17,44;2,46;1,72;0
20201121;1010;648,66;596,78;159,53;8,22;21,76;3,52;1,66;0
20201121;1110;664,44;604,29;178,07;8,85;23,55;4,53;1,52;0
20201121;1210;594,3;503,24;192,36;8,13;22,6;5,29;1,52;0
20201121;1310;420,5;305,61;181,16;6,09;19,03;5,89;1,38;0
20201121;1410;381,22;324,23;120,63;4,44;13,23;6,27;1,17;0
20201121;1510;171,04;161,13;51,58;1,56;5,69;6,35;1,1;0
20201121;1610;0;0;0;0;0;6,26;1,31;0
20201121;1710;0;0;0;0;0;6,13;1,17;0
20201121;1810;0;0;0;0;0;6,02;1,03;0
20201121;1910;0;0;0;0;0;5,41;1,17;0
20201121;2010;0;0;0;0;0;5,27;1,1;0
20201121;2110;0;0;0;0;0;5,27;1,03;0
20201121;2210;0;0;0;0;0;5,32;0,9;0
20201121;2310;0;0;0;0;0;5,34;0,76;0
20201122;10;0;0;0;0;0;5,42;0,62;0
20201122;110;0;0;0;0;0;5,5;0,41;0
20201122;210;0;0;0;0;0;5,57;0,28;0
20201122;310;0;0;0;0;0;5,65;0,21;0
20201122;410;0;0;0;0;0;5,73;0,28;0
20201122;510;0;0;0;0;0;5,64;0,21;0
20201122;610;0;0;0;0;0;5,61;0,34;0
20201122;710;0;0;1,64;0,05;2,86;4,61;0,48;0
20201122;810;39,13;3,22;55,35;1,46;10,82;4,67;0,48;0
20201122;910;108,73;23,03;113,6;3,07;17,21;4,97;0,34;0
20201122;1010;221,82;86,25;176,09;4,95;21,53;6,29;0,41;0
20201122;1110;519,23;398,91;216,88;7,78;23,32;7,41;0,69;0
20201122;1210;674,3;690,88;130,82;8,8;22,39;8,06;0,76;0
20201122;1310;588,25;587,29;120,64;7,25;18,84;8,46;0,76;0
20201122;1410;439,31;425,94;95,43;4,71;13,06;8,54;0,9;0
20201122;1510;40,48;27,52;34,6;0,93;5,55;8,38;0,76;0
20201122;1610;0;0;0;0;0;7,95;0,55;0
20201122;1710;0;0;0;0;0;7,54;0,41;0
20201122;1810;0;0;0;0;0;7,2;0,14;0
20201122;1910;0;0;0;0;0;6,49;0,28;0
20201122;2010;0;0;0;0;0;6,42;0,14;0
20201122;2110;0;0;0;0;0;6,38;0;0
20201122;2210;0;0;0;0;0;6,38;0,14;0
20201122;2310;0;0;0;0;0;6,35;0,28;0
20201123;10;0;0;0;0;0;6,33;0,21;0
20201123;110;0;0;0;0;0;6,81;0,21;0
20201123;210;0;0;0;0;0;6,83;0,48;0
20201123;310;0;0;0;0;0;6,77;0,55;0
20201123;410;0;0;0;0;0;6,65;0,34;0
20201123;510;0;0;0;0;0;5,9;0,28;0
20201123;610;0;0;0;0;0;4,26;0,28;0
20201123;710;1,64;0;9,01;0,26;2,65;3,64;0,62;0
20201123;810;206,68;144,12;100,43;2,79;10,61;4,2;0,62;0
20201123;910;479,3;410,92;149,13;5,85;16,99;5,19;0,69;0
20201123;1010;573,51;502,65;176,5;7,59;21,3;6,11;0,83;0
20201123;1110;460,31;322,22;217,14;7,22;23,11;7,1;0,97;0
20201123;1210;626,98;590,39;160,27;8,27;22,19;7,8;1,17;0
20201123;1310;250,58;131,01;164,68;4,76;18,67;8,22;1,24;0
20201123;1410;234,37;158,64;120,03;3,51;12,91;8,27;1,31;0
20201123;1510;79,2;65,79;42,22;1,14;5,41;8,08;1,24;0
20201123;1610;0;0;0;0;0;7,83;1,17;0
20201123;1710;0;0;0;0;0;7,49;1,17;0
20201123;1810;0;0;0;0;0;7,12;1,17;0
20201123;1910;0;0;0;0;0;6,47;1,24;0
20201123;2010;0;0;0;0;0;6,27;1,24;0
20201123;2110;0;0;0;0;0;6,11;1,17;0
20201123;2210;0;0;0;0;0;5,96;1,17;0
20201123;2310;0;0;0;0;0;5,83;1,17;0
20201124;10;0;0;0;0;0;5,71;1,17;0
20201124;110;0;0;0;0;0;5,65;1,03;0
20201124;210;0;0;0;0;0;5,63;0,97;0
20201124;310;0;0;0;0;0;5,59;0,9;0
20201124;410;0;0;0;0;0;5,58;0,83;0
20201124;510;0;0;0;0;0;5,59;0,69;0
20201124;610;0;0;0;0;0;5,16;0,69;0
20201124;710;1,22;0;8,19;0,23;2,44;3,91;0,69;0
20201124;810;52,12;13,32;60,11;1,6;10,39;4,21;0,76;0
20201124;910;94,17;15,66;104,82;2,81;16,77;4,79;0,48;0
20201124;1010;97,61;7,1;117,89;3,14;21,09;5,84;0,21;0
20201124;1110;98,97;4,57;122,68;3,25;22,9;7,03;0;0
20201124;1210;65,59;0;90,09;2,37;22;8,13;0,34;0
20201124;1310;94,88;12,22;111,05;2,97;18,5;8,78;0,62;0
20201124;1410;128,45;60,13;100,92;2,76;12,76;8,95;0,76;0
20201124;1510;93,8;81,8;43,75;1,18;5,29;8,77;0,69;0
20201124;1610;0;0;0;0;0;8,54;0,55;0
20201124;1710;0;0;0;0;0;8,04;0,48;0
20201124;1810;0;0;0;0;0;7,68;0,48;0
20201124;1910;0;0;0;0;0;7,2;0,55;0
20201124;2010;0;0;0;0;0;7,2;0,55;0
20201124;2110;0;0;0;0;0;6,96;0,41;0
20201124;2210;0;0;0;0;0;6,13;0,48;0
20201124;2310;0;0;0;0;0;5,11;0,55;0
20201125;10;0;0;0;0;0;4,78;0,62;0
20201125;110;0;0;0;0;0;4,26;0,69;0
20201125;210;0;0;0;0;0;4,5;0,69;0
20201125;310;0;0;0;0;0;4,89;0,55;0
20201125;410;0;0;0;0;0;5,2;0,48;0
20201125;510;0;0;0;0;0;5,34;0,41;0
20201125;610;0;0;0;0;0;5,39;0,41;0
20201125;710;0;0;0;0;0;5,27;0,83;0
20201125;810;16,39;0;30,91;0,81;10,18;5,39;0,69;0
20201125;910;24,66;0;41,51;1,09;16,56;6,24;0,34;0
20201125;1010;51,98;0;74,19;1,95;20,88;7,17;0,07;0
20201125;1110;57,9;0;81,25;2,14;22,7;7,97;0,14;0
20201125;1210;56,18;0;79,49;2,09;21,81;8,74;0,34;0
20201125;1310;57,6;0;81,25;2,14;18,33;9,15;0,34;0
20201125;1410;107,05;43,39;94,1;2,55;12,62;9,19;0,14;0
20201125;1510;107,86;98,49;43,87;1,21;5,17;9,04;0,21;0
20201125;1610;0;0;0;0;0;8,81;0,34;0
20201125;1710;0;0;0;0;0;8,53;0,34;0
20201125;1810;0;0;0;0;0;8,22;0,34;0
20201125;1910;0;0;0;0;0;7,46;0,69;0
20201125;2010;0;0;0;0;0;7,42;0,62;0
20201125;2110;0;0;0;0;0;7,32;0,48;0
20201125;2210;0;0;0;0;0;7,15;0,41;0
20201125;2310;0;0;0;0;0;7,01;0,48;0
20201126;10;0;0;0;0;0;6,77;0,55;0
20201126;110;0;0;0;0;0;7,13;0,69;0
20201126;210;0;0;0;0;0;6,78;0,76;0
20201126;310;0;0;0;0;0;6,25;0,69;0
20201126;410;0;0;0;0;0;5,59;0,48;0
20201126;510;0;0;0;0;0;5,16;0,48;0
20201126;610;0;0;0;0;0;5,34;0,62;0
20201126;710;0;0;0;0;0;3,49;0,83;0
20201126;810;45,91;10,33;55,94;1,49;9,98;3,96;0,83;0
20201126;910;61,64;2,66;81,71;2,16;16,35;4,9;0,69;0
20201126;1010;67,01;0;90,97;2,39;20,67;6,3;0,62;0
20201126;1110;73,65;0;98,92;2,6;22,5;7,46;0,62;0
20201126;1210;152,87;35,01;152,61;4,16;21,64;8,54;0,69;0
20201126;1310;314,42;200,99;170,84;5,16;18,17;9,3;0,69;0
20201126;1410;237,32;166,57;118,25;3,44;12,48;9,53;0,62;0
20201126;1510;35,59;25,18;31,27;0,84;5,05;9,48;0,55;0
20201126;1610;0;0;0;0;0;9,24;0,34;0
20201126;1710;0;0;0;0;0;8,82;0,21;0
20201126;1810;0;0;0;0;0;8,51;0,21;0
20201126;1910;0;0;0;0;0;7,67;0,41;0
20201126;2010;0;0;0;0;0;6,63;0,34;0
20201126;2110;0;0;0;0;0;6,39;0,41;0
20201126;2210;0;0;0;0;0;5,58;0,34;0
20201126;2310;0;0;0;0;0;5,24;0,41;0
20201127;10;0;0;0;0;0;5,36;0,48;0
20201127;110;0;0;0;0;0;5,01;0,62;0
20201127;210;0;0;0;0;0;5,12;0,62;0
20201127;310;0;0;0;0;0;5,39;0,55;0
20201127;410;0;0;0;0;0;5,65;0,76;0
20201127;510;0;0;0;0;0;5,65;0,83;0
20201127;610;0;0;0;0;0;5,6;0,69;0
20201127;710;0;0;0;0;0;5,77;0,41;0
20201127;810;39,7;7;52,59;1,39;9,78;6,02;0,41;0
20201127;910;49,8;0;71,54;1,88;16,15;6,86;0,41;0
20201127;1010;71,11;0;96,27;2,53;20,47;7,94;0,48;0
20201127;1110;74,65;0;100,68;2,65;22,31;9,01;0,62;0
20201127;1210;73,66;0;99,8;2,62;21,46;9,68;0,76;0
20201127;1310;48,3;0;70,66;1,86;18,02;10,07;0,76;0
20201127;1410;105,34;44,26;91,59;2,49;12,36;10,12;0,76;0
20201127;1510;65,45;56,63;36,16;0,98;4,94;9,86;0,76;0
20201127;1610;0;0;0;0;0;9,48;0,62;0
20201127;1710;0;0;0;0;0;9,16;0,55;0
20201127;1810;0;0;0;0;0;8,76;0,55;0
20201127;1910;0;0;0;0;0;7,76;0,76;0
20201127;2010;0;0;0;0;0;7,62;0,69;0
20201127;2110;0;0;0;0;0;7,47;0,69;0
20201127;2210;0;0;0;0;0;7,28;0,83;0
20201127;2310;0;0;0;0;0;7,04;0,83;0
20201128;10;0;0;0;0;0;6,76;0,76;0
20201128;110;0;0;0;0;0;6,12;0,76;0
20201128;210;0;0;0;0;0;6,11;0,9;0
20201128;310;0;0;0;0;0;5,85;0,9;0
20201128;410;0;0;0;0;0;5,53;0,83;0
20201128;510;0;0;0;0;0;5,42;0,9;0
20201128;610;0;0;0;0;0;5,2;0,9;0
20201128;710;0;0;0;0;0;3,82;1,17;0
20201128;810;96,36;49,8;72,74;1,93;9,58;3,62;1,24;0
20201128;910;389,31;292,69;155,67;5,02;15,95;4,49;1,17;0
20201128;1010;520,54;421,31;186,44;6,92;20,28;6,16;1,38;0
20201128;1110;475,72;344,44;211,04;7,08;22,13;7,68;1,66;0
20201128;1210;521,15;415,91;197,1;7,25;21,3;8,62;1,79;0
20201128;1310;497;427,78;157,2;6,25;17,88;9,06;1,79;0
20201128;1410;194,84;122,12;112,49;3,14;12,23;8,99;1,79;0
20201128;1510;46,86;36,81;33,11;0,88;4,84;8,35;1,79;0
20201128;1610;0;0;0;0;0;7,46;1,79;0
20201128;1710;0;0;0;0;0;6,69;1,72;0
20201128;1810;0;0;0;0;0;6,12;1,72;0
20201128;1910;0;0;0;0;0;5,01;1,72;0
20201128;2010;0;0;0;0;0;4,69;1,72;0
20201128;2110;0;0;0;0;0;4,48;1,72;0
20201128;2210;0;0;0;0;0;4,31;1,66;0
20201128;2310;0;0;0;0;0;4,22;1,59;0
20201129;10;0;0;0;0;0;4,13;1,59;0
20201129;110;0;0;0;0;0;3,59;1,52;0
20201129;210;0;0;0;0;0;3,55;1,52;0
20201129;310;0;0;0;0;0;3,49;1,45;0
20201129;410;0;0;0;0;0;3,34;1,59;0
20201129;510;0;0;0;0;0;3,13;1,66;0
20201129;610;0;0;0;0;0;3,05;1,59;0
20201129;710;0;0;0;0;0;2,44;1,79;0
20201129;810;30,15;3,62;43,9;1,16;9,39;2,53;1,79;0
20201129;910;42,3;0;61,82;1,63;15,76;3,16;1,66;0
20201129;1010;48,31;0;68,89;1,81;20,09;3,88;1,66;0
20201129;1110;93,43;2,36;117;3,09;21,95;4,51;1,72;0
20201129;1210;60,48;0;83,02;2,18;21,14;5,03;1,72;0
20201129;1310;37,31;0;56,52;1,49;17,74;5,4;1,72;0
20201129;1410;17,78;0;32,68;0,86;12,12;5,23;1,66;0
20201129;1510;14,85;5,37;23,67;0,63;4,75;4,8;1,59;0
20201129;1610;0;0;0;0;0;4,22;1,66;0
20201129;1710;0;0;0;0;0;3,66;1,66;0
20201129;1810;0;0;0;0;0;3,29;1,66;0
20201129;1910;0;0;0;0;0;2,25;1,72;0
20201129;2010;0;0;0;0;0;2,09;1,66;0
20201129;2110;0;0;0;0;0;1,99;1,59;0
20201129;2210;0;0;0;0;0;1,91;1,59;0
20201129;2310;0;0;0;0;0;1,83;1,52;0
20201130;10;0;0;0;0;0;1,74;1,45;0
20201130;110;0;0;0;0;0;1,79;1,38;0
20201130;210;0;0;0;0;0;1,72;1,24;0
20201130;310;0;0;0;0;0;1,79;1,17;0
20201130;410;0;0;0;0;0;1,77;1,1;0
20201130;510;0;0;0;0;0;1,64;1,03;0
20201130;610;0;0;0;0;0;1,67;0,97;0
20201130;710;0;0;0;0;0;1,9;1,17;0
20201130;810;19,47;0;34,44;0,91;9,21;2,05;1,17;0
20201130;910;22,27;0;37,98;1;15,58;2,48;1,1;0
20201130;1010;30,19;0;47,69;1,25;19,91;3,19;1,03;0
20201130;1110;33,06;0;51,23;1,35;21,78;3,87;1,1;0
20201130;1210;31,46;0;49,46;1,3;20,98;4,6;1,1;0
20201130;1310;29,19;0;46,81;1,23;17,61;4,98;1,03;0
20201130;1410;15,07;0;29,15;0,77;12,01;5,03;0,9;0
20201130;1510;8,01;0;19,43;0,51;4,66;5,03;0,76;0
20201130;1610;0;0;0;0;0;4,93;0,76;0
20201130;1710;0;0;0;0;0;4,78;0,62;0
20201130;1810;0;0;0;0;0;4,57;0,41;0
20201130;1910;0;0;0;0;0;3,22;0,34;0
20201130;2010;0;0;0;0;0;3,33;0,14;0
20201130;2110;0;0;0;0;0;3,61;0,34;0
20201130;2210;0;0;0;0;0;3,77;0,62;0
20201130;2310;0;0;0;0;0;3,96;1,03;0
20201201;10;0;0;0;0;0;4,08;1,31;0
20201201;110;0;0;0;0;0;5,25;1,38;0
20201201;210;0;0;0;0;0;5,02;1,38;0
20201201;310;0;0;0;0;0;4,58;1,59;0
20201201;410;0;0;0;0;0;3,71;1,79;0
20201201;510;0;0;0;0;0;3,28;2;0
20201201;610;0;0;0;0;0;2,98;2;0
20201201;710;0;0;0;0;0;2,97;1,66;0
20201201;810;101,76;56,02;71,91;1,88;9,03;2,72;1,79;0
20201201;910;24,44;0;40,63;1,07;15,4;2,51;1,86;0
20201201;1010;13,27;0;26,5;0,7;19,73;2,49;1,79;0
20201201;1110;50,96;0;71,54;1,88;21,62;2,69;2,14;0
20201201;1210;51,67;0;72,42;1,9;20,84;2,89;1,72;0
20201201;1310;46,9;0;67,12;1,77;17,49;3,21;1,38;0
20201201;1410;117,29;51,97;92,94;2,51;11,91;3,33;1,31;0
20201201;1510;10,59;0;22,93;0,65;4,58;3,39;1,24;0
20201201;1610;0;0;0;0;0;3,36;1,17;0
20201201;1710;0;0;0;0;0;3,3;0,97;0
20201201;1810;0;0;0;0;0;3,18;0,76;0
20201201;1910;0;0;0;0;0;3,01;0,76;0
20201201;2010;0;0;0;0;0;3,08;0,62;0
20201201;2110;0;0;0;0;0;3,13;1,17;0
20201201;2210;0;0;0;0;0;3,15;1,66;0
20201201;2310;0;0;0;0;0;3,14;1,79;0
20201202;10;0;0;0;0;0;2,94;1,79;0
20201202;110;0;0;0;0;0;2,62;1,86;0
20201202;210;0;0;0;0;0;2,35;1,93;0
20201202;310;0;0;0;0;0;1,98;1,93;0
20201202;410;0;0;0;0;0;1,73;2;0
20201202;510;0;0;0;0;0;1,51;2,07;0
20201202;610;0;0;0;0;0;1,56;2,21;0
20201202;710;0;0;0;0;0;1,43;2,34;0
20201202;810;87,76;45,54;66,46;1,74;8,85;1,59;2,48;0
20201202;910;48,05;0;68,01;1,79;15,22;1,86;2,48;0
20201202;1010;86,96;5;106,01;2,81;19,56;2,15;2,41;0
20201202;1110;104,01;7,19;122,35;3,25;21,46;2,34;2,41;0
20201202;1210;66,06;0;88,32;2,32;20,7;2,44;2,21;0
20201202;1310;40,91;0;60,06;1,58;17,37;2,57;2,07;0
20201202;1410;21,56;0;37,09;0,98;11,82;2,59;2,07;0
20201202;1510;6,08;0;16,38;0,46;4,51;2,45;1,93;0
20201202;1610;0;0;0;0;0;2,34;1,79;0
20201202;1710;0;0;0;0;0;2,1;1,66;0
20201202;1810;0;0;0;0;0;2,15;1,38;0
20201202;1910;0;0;0;0;0;2,19;0,97;0
20201202;2010;0;0;0;0;0;2,28;0,62;0
20201202;2110;0;0;0;0;0;2,45;0,21;0
20201202;2210;0;0;0;0;0;2,47;0,14;0
20201202;2310;0;0;0;0;0;2,53;0,41;0
20201203;10;0;0;0;0;0;2,5;0,83;0
20201203;110;0;0;0;0;0;2,47;1,1;0
20201203;210;0;0;0;0;0;2,42;0,97;0
20201203;310;0;0;0;0;0;2,38;1,17;0
20201203;410;0;0;0;0;0;2,36;1,24;0
20201203;510;0;0;0;0;0;2,29;1,17;0
20201203;610;0;0;0;0;0;2,19;1,24;0
20201203;710;0;0;0;0;0;2,08;1,45;0
20201203;810;221,88;169,66;89,08;2,37;8,68;2,23;1,52;0
20201203;910;237,84;135,89;138,38;3,88;15,05;2,49;1,38;0
